fixture_id,pred_ou_2_5_cards_random_forest,pred_ou_2_5_cards_gradient_boosting,pred_ou_2_5_goals_logistic_regression,pred_ou_2_5_goals_random_forest,pred_ou_3_5_cards_logistic_regression,pred_1x2_gradient_boosting,pred_ou_3_5_goals_xgboost,pred_ou_3_5_cards_gradient_boosting,pred_ou_2_5_goals_xgboost,pred_ou_3_5_cards_xgboost,pred_ou_2_5_cards_xgboost,pred_ou_3_5_goals_gradient_boosting,pred_1x2_xgboost,pred_ou_2_5_cards_logistic_regression,pred_ou_3_5_goals_random_forest,pred_1x2_logistic_regression,pred_ou_3_5_goals_logistic_regression,pred_1x2_random_forest,pred_ou_3_5_cards_random_forest,pred_ou_2_5_goals_gradient_boosting
19172331,1,1,1,1,0,2,1,0,1,0,1,1,2,0,1,1,1,2,0,1
19172332,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19172333,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19172334,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19172335,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19172336,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19172337,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19172338,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19172339,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19172340,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19172341,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19172342,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19172343,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19172344,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19172345,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19172346,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19172347,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19172348,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19172349,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19172350,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19172351,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19347746,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347748,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347749,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347750,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347762,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19347763,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19347767,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19347768,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19347769,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347770,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347771,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1
19347772,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347773,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347774,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347775,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347776,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347777,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347778,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347779,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347780,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19347781,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19347782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19347783,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347784,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347785,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347786,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347787,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347788,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
19347789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19347790,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19347791,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347792,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19347793,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347794,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347795,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347796,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347797,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347798,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19347799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19347800,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347801,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347802,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
19347803,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347804,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347805,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347806,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19347807,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347808,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347809,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347810,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347811,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19347812,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347813,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347814,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19347816,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347817,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19347818,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347819,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347820,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19347822,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
19347823,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347824,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347825,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347826,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347827,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347828,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19347830,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347831,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347832,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19347833,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347834,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347835,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1
19347836,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
19347837,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19347838,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347839,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19347840,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347841,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0
19347842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19347843,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19347844,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347845,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347846,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347847,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347848,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347849,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347850,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19347851,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19347852,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347853,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347854,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19347856,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347857,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347858,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347859,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19347860,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347861,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347862,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19347864,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347865,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19347866,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347867,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19347868,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347869,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347870,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347871,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347872,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347873,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0
19347874,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19347875,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347876,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347877,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19347878,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19347879,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347880,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19347881,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347882,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19347884,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347885,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347886,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19347887,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19347888,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347889,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347890,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19347891,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347892,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
19347893,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347894,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347895,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19347896,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347897,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347898,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19347899,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347900,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347901,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347902,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347903,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347904,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347905,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347906,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347907,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
19347908,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347909,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347910,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347911,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19347912,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347913,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347914,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347915,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347916,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19347917,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19347918,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19347919,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19347920,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19347921,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347922,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19347923,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347924,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
19347925,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19347926,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19354585,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19354593,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354595,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354596,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19354597,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354598,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19354599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19354600,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354609,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354610,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354611,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354612,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354613,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19354615,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,1
19354616,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354617,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354618,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354619,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354620,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354621,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354622,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
19354623,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354624,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354625,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354626,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19354627,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354628,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354629,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19354631,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
19354632,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354633,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354634,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354635,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19354636,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354637,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19354638,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354639,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354640,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354641,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354642,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19354643,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354644,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354645,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354646,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354647,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354648,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354649,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354650,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354651,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354652,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354653,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354654,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354655,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354656,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354657,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354658,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354659,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354660,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354661,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354662,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19354663,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
19354664,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354665,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354666,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354667,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354668,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354669,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354670,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354671,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354672,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354674,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354675,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354676,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354677,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354678,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354679,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354680,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1
19354684,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354685,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19354686,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354687,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354688,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354690,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354691,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19354692,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354693,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19354694,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
19354695,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19354696,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354697,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354698,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354699,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354700,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354701,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19354702,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354703,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19354704,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354705,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354706,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19354707,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19354708,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19354709,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19354711,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19354712,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19354713,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354714,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354715,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19354716,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354717,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19354718,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354719,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
19354720,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354721,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354722,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354723,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19354724,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19354725,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354726,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19354727,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
