fixture_id,starting_at,home_team,home_team_id,away_team,away_team_id,league_name,league_id,score_home,score_away,status,date,predicted_outcome,home_prob,draw_prob,away_prob,confidence,XGBoost_pred,XGBoost_conf,RandomForest_pred,RandomForest_conf,SVM_pred,SVM_conf,NeuralNetwork_pred,NeuralNetwork_conf,odds_A,odds_D,odds_H,bookmaker_count,max_expected_value,value_category
19347865,2025-09-13 22:00:00,Elfsborg,1226,Malmö FF,354,Allsvenskan,573,,,,2025-09-13,A,0.2885826,0.06309752,0.6483199,0.6483199,A,0.6867823,A,0.4033795101702962,A,0.5247973006144675,A,0.9793542,,,,,0.0,No Value
19347866,2025-09-13 22:00:00,Häcken,2535,IFK Göteborg,532,Allsvenskan,573,,,,2025-09-13,A,0.14849088,0.1651972,0.6863119,0.6863119,A,0.71893406,A,0.35674863796985634,A,0.8896825375302684,A,0.7782441,,,,,0.0,No Value
19347867,2025-09-13 22:00:00,Öster,2876,Värnamo,6607,Allsvenskan,573,,,,2025-09-13,A,0.20461273,0.099241786,0.69614553,0.69614553,A,0.8624313,A,0.3424529108577513,A,0.591424155787845,A,0.98550904,,,,,0.0,No Value
19347868,2025-09-13 22:00:00,Sirius,2678,GAIS,1777,Allsvenskan,573,,,,2025-09-13,A,0.22054659,0.14689124,0.63256216,0.63256216,A,0.5974784,H,0.3627960964054288,A,0.7133684538305968,A,0.8973346,,,,,0.0,No Value
19347869,2025-09-13 22:00:00,Halmstad,720,Norrköping,3603,Allsvenskan,573,,,,2025-09-13,A,0.06772263,0.1303401,0.8019372,0.8019372,A,0.8923894,A,0.49446376685996074,A,0.8541386229845394,A,0.9646688,,,,,0.0,No Value
19347870,2025-09-13 22:00:00,Degerfors,2753,Mjällby,411,Allsvenskan,573,,,,2025-09-13,A,0.31092238,0.07964503,0.6094325,0.6094325,A,0.6033677,H,0.35635235099471263,A,0.5130050865349426,A,0.96934026,,,,,0.0,No Value
19354713,2025-09-14 15:00:00,Bodø / Glimt,1668,Kristiansund,869,Eliteserien,444,,,,2025-09-14,A,0.15852335,0.3630178,0.47845885,0.47845885,A,0.6225369,A,0.4279590069209318,A,0.4509510461141001,D,0.5530801,,,,,0.0,No Value
19354714,2025-09-14 15:00:00,Brann,2474,Vålerenga,502,Eliteserien,444,,,,2025-09-14,A,0.16988939,0.07953391,0.75057673,0.75057673,A,0.9632386,A,0.42335259541716846,A,0.6192755682519244,A,0.99234533,,,,,0.0,No Value
19354715,2025-09-14 15:00:00,Bryne,8775,Tromsø,7242,Eliteserien,444,,,,2025-09-14,D,0.25057662,0.5122825,0.23714094,0.5122825,H,0.46340618,H,0.46448135686664965,D,0.7726321661698797,D,0.82905406,,,,,0.0,No Value
19354716,2025-09-14 15:00:00,HamKam,8661,Strømsgodset,313,Eliteserien,444,,,,2025-09-14,A,0.17388807,0.12250445,0.70360744,0.70360744,A,0.84415305,A,0.4096076475214055,A,0.6362344341325479,A,0.9218688,,,,,0.0,No Value
19354717,2025-09-14 15:00:00,Haugesund,270,Rosenborg,1335,Eliteserien,444,,,,2025-09-14,A,0.28310198,0.16779032,0.54910773,0.54910773,A,0.6774768,A,0.42468485210294277,A,0.4710712702978895,A,0.6204025,,,,,0.0,No Value
19354718,2025-09-14 15:00:00,KFUM,11914,Viking,321,Eliteserien,444,,,,2025-09-14,A,0.14437294,0.23204994,0.6235771,0.6235771,A,0.8803031,A,0.3772789643192355,A,0.4608335718845507,A,0.7703574,,,,,0.0,No Value
19354719,2025-09-14 15:00:00,Molde,290,Fredrikstad,1743,Eliteserien,444,,,,2025-09-14,A,0.14309846,0.19971007,0.6571915,0.6571915,A,0.73746395,A,0.4607232616070784,A,0.6129551260500842,A,0.8163365,,,,,0.0,No Value
19354720,2025-09-14 15:00:00,Sarpsborg 08,2601,Sandefjord,617,Eliteserien,444,,,,2025-09-14,D,0.14617197,0.46673322,0.3870948,0.46673322,A,0.708919,A,0.4345155966502396,D,0.7889083580055694,D,0.68347514,,,,,0.0,No Value
19347871,2025-09-20 22:00:00,Hammarby,2353,Häcken,2535,Allsvenskan,573,,,,2025-09-20,A,0.18661596,0.1615541,0.65182996,0.65182996,A,0.70619166,H,0.365469297080216,A,0.6408525863697583,A,0.8980295,,,,,0.0,No Value
19347872,2025-09-20 22:00:00,GAIS,1777,Elfsborg,1226,Allsvenskan,573,,,,2025-09-20,A,0.21983859,0.35124737,0.428914,0.428914,A,0.72973406,A,0.47019361998215836,D,0.43696565398195236,D,0.59525704,,,,,0.0,No Value
19347873,2025-09-20 22:00:00,IFK Göteborg,532,Brommapojkarna,3285,Allsvenskan,573,,,,2025-09-20,A,0.12939477,0.38050866,0.4900966,0.4900966,A,0.73940665,A,0.47698540901585407,D,0.47276096850346466,D,0.56340444,,,,,0.0,No Value
19347874,2025-09-20 22:00:00,Malmö FF,354,Djurgården,443,Allsvenskan,573,,,,2025-09-20,D,0.3071131,0.50803304,0.18485387,0.50803304,H,0.43032348,H,0.4080311736259818,D,0.4859418647706703,D,0.89497995,,,,,0.0,No Value
19347875,2025-09-20 22:00:00,Mjällby,411,Öster,2876,Allsvenskan,573,,,,2025-09-20,A,0.30776578,0.11451225,0.57772195,0.57772195,A,0.66464174,A,0.38989255701056275,H,0.5708715461797818,A,0.8644383,,,,,0.0,No Value
19347876,2025-09-20 22:00:00,Norrköping,3603,AIK,2825,Allsvenskan,573,,,,2025-09-20,A,0.4150949,0.08983696,0.49506813,0.49506813,H,0.52554786,A,0.38391686356447213,H,0.6840988417555041,A,0.8911374,,,,,0.0,No Value
19347877,2025-09-20 22:00:00,Sirius,2678,Degerfors,2753,Allsvenskan,573,,,,2025-09-20,A,0.11000416,0.22373812,0.6662577,0.6662577,A,0.8283234,H,0.3567275849773901,A,0.6462314661525859,A,0.87378556,,,,,0.0,No Value
19347878,2025-09-20 22:00:00,Värnamo,6607,Halmstad,720,Allsvenskan,573,,,,2025-09-20,A,0.120262146,0.14366883,0.73606896,0.73606896,A,0.9265877,A,0.41735801960486274,A,0.6510072643604019,A,0.945443,,,,,0.0,No Value
19354721,2025-09-21 15:00:00,Fredrikstad,1743,Bryne,8775,Eliteserien,444,,,,2025-09-21,A,0.030235391,0.3403973,0.6293673,0.6293673,A,0.9098216,A,0.5298804774710234,D,0.540622825092985,A,0.6329107,,,,,0.0,No Value
19354722,2025-09-21 15:00:00,Kristiansund,869,Haugesund,270,Eliteserien,444,,,,2025-09-21,A,0.20660803,0.09134925,0.7020427,0.7020427,A,0.87579507,A,0.4402660402713065,A,0.5050327095474322,A,0.9845913,,,,,0.0,No Value
19354723,2025-09-21 15:00:00,Rosenborg,1335,Bodø / Glimt,1668,Eliteserien,444,,,,2025-09-21,H,0.43503296,0.34430832,0.22065872,0.43503296,H,0.4268596,H,0.40427336325370206,D,0.4442069597432118,H,0.52871716,,,,,0.0,No Value
19354724,2025-09-21 15:00:00,Sandefjord,617,Brann,2474,Eliteserien,444,,,,2025-09-21,A,0.26447326,0.079765566,0.65576124,0.65576124,A,0.89850885,A,0.3765246862645253,H,0.5936485987423595,A,0.9486791,,,,,0.0,No Value
19354725,2025-09-21 15:00:00,Strømsgodset,313,Sarpsborg 08,2601,Eliteserien,444,,,,2025-09-21,A,0.15251398,0.35642973,0.49105626,0.49105626,A,0.63177246,A,0.4243671503508651,D,0.5095634665228032,A,0.47446015,,,,,0.0,No Value
19354726,2025-09-21 15:00:00,Tromsø,7242,HamKam,8661,Eliteserien,444,,,,2025-09-21,H,0.6371371,0.06343778,0.29942513,0.6371371,H,0.7428867,A,0.39796575788435457,H,0.8798941875631242,H,0.55972075,,,,,0.0,No Value
19354727,2025-09-21 15:00:00,Viking,321,Molde,290,Eliteserien,444,,,,2025-09-21,A,0.121234395,0.07804046,0.80072516,0.80072516,A,0.9662276,A,0.41957875766154235,A,0.8209903666881809,A,0.9922504,,,,,0.0,No Value
19354728,2025-09-21 15:00:00,Vålerenga,502,KFUM,11914,Eliteserien,444,,,,2025-09-21,A,0.15441918,0.12392013,0.7216607,0.7216607,A,0.89004505,A,0.4121184614609513,A,0.5963510711527326,A,0.9853112,,,,,0.0,No Value
19347879,2025-09-27 22:00:00,AIK,2825,GAIS,1777,Allsvenskan,573,,,,2025-09-27,A,0.081318654,0.13290705,0.78577435,0.78577435,A,0.9471884,A,0.5290024269774112,A,0.7050110552941136,A,0.9586371,,,,,0.0,No Value
19347880,2025-09-27 22:00:00,Djurgården,443,Sirius,2678,Allsvenskan,573,,,,2025-09-27,A,0.40357512,0.12196634,0.47445852,0.47445852,A,0.5295184,H,0.3723441314290651,H,0.5960003599171577,A,0.75642693,,,,,0.0,No Value
19347881,2025-09-27 22:00:00,Brommapojkarna,3285,Mjällby,411,Allsvenskan,573,,,,2025-09-27,D,0.15745841,0.55193245,0.29060915,0.55193245,A,0.46746552,H,0.3723725571547293,D,0.7758939695829208,D,0.68821347,,,,,0.0,No Value
19347882,2025-09-27 22:00:00,Elfsborg,1226,Degerfors,2753,Allsvenskan,573,,,,2025-09-27,A,0.20727874,0.07259818,0.72012305,0.72012305,A,0.95601946,A,0.4684779298912267,H,0.5373045690593016,A,0.9949598,,,,,0.0,No Value
19347883,2025-09-27 22:00:00,Häcken,2535,Norrköping,3603,Allsvenskan,573,,,,2025-09-27,A,0.2696892,0.065230854,0.66507995,0.66507995,A,0.8239684,A,0.38719799685263384,A,0.5396766066617484,A,0.9068286,,,,,0.0,No Value
19347884,2025-09-27 22:00:00,Öster,2876,IFK Göteborg,532,Allsvenskan,573,,,,2025-09-27,A,0.040550727,0.23078008,0.72866917,0.72866917,A,0.91948783,A,0.5187067943328579,A,0.5591276634944521,A,0.913833,,,,,0.0,No Value
19347885,2025-09-27 22:00:00,Malmö FF,354,Värnamo,6607,Allsvenskan,573,,,,2025-09-27,A,0.3933648,0.105012216,0.50162303,0.50162303,H,0.5306212,H,0.41179454489139233,A,0.4871571755848314,A,0.81857675,,,,,0.0,No Value
19347886,2025-09-27 22:00:00,Halmstad,720,Hammarby,2353,Allsvenskan,573,,,,2025-09-27,D,0.106421694,0.46172175,0.43185657,0.46172175,A,0.72807467,A,0.42537767313783215,A,0.4807189440999391,D,0.8976589,,,,,0.0,No Value
19354729,2025-09-28 15:00:00,Brann,2474,Bodø / Glimt,1668,Eliteserien,444,,,,2025-09-28,A,0.10304283,0.25689167,0.6400655,0.6400655,A,0.8844192,A,0.4782787155342212,A,0.6386565083645552,A,0.5518178,,,,,0.0,No Value
19354730,2025-09-28 15:00:00,Bryne,8775,Kristiansund,869,Eliteserien,444,,,,2025-09-28,A,0.41980243,0.139971,0.44022655,0.44022655,H,0.57531124,H,0.42913840148270993,A,0.4999301868591153,A,0.5819864,,,,,0.0,No Value
19354731,2025-09-28 15:00:00,HamKam,8661,Rosenborg,1335,Eliteserien,444,,,,2025-09-28,A,0.22393033,0.091940425,0.68412924,0.68412924,A,0.8711837,A,0.4209158149196271,A,0.5229635284098872,A,0.9181971,,,,,0.0,No Value
19354732,2025-09-28 15:00:00,Haugesund,270,Sandefjord,617,Eliteserien,444,,,,2025-09-28,A,0.30262828,0.24766669,0.44970503,0.44970503,A,0.5695326,A,0.44143313617842944,H,0.4597640038983103,A,0.47270215,,,,,0.0,No Value
19354733,2025-09-28 15:00:00,KFUM,11914,Fredrikstad,1743,Eliteserien,444,,,,2025-09-28,A,0.12787482,0.23873578,0.63338935,0.63338935,A,0.7168368,A,0.3951343412638893,A,0.6908360963501888,A,0.72853875,,,,,0.0,No Value
19354734,2025-09-28 15:00:00,Molde,290,Vålerenga,502,Eliteserien,444,,,,2025-09-28,A,0.25146806,0.1780475,0.57048446,0.57048446,A,0.8551353,A,0.4018351858341343,H,0.4439836461928289,A,0.65072465,,,,,0.0,No Value
19354735,2025-09-28 15:00:00,Sarpsborg 08,2601,Viking,321,Eliteserien,444,,,,2025-09-28,A,0.30605158,0.07785417,0.61609423,0.61609423,A,0.7395422,A,0.43524224135732137,A,0.5090066446147269,A,0.7784741,,,,,0.0,No Value
19354736,2025-09-28 15:00:00,Tromsø,7242,Strømsgodset,313,Eliteserien,444,,,,2025-09-28,A,0.14122176,0.21795113,0.6408271,0.6408271,A,0.81106687,A,0.43094433452095077,A,0.5466005899652259,A,0.7710895,,,,,0.0,No Value
19347887,2025-10-04 22:00:00,AIK,2825,Värnamo,6607,Allsvenskan,573,,,,2025-10-04,A,0.09605982,0.12966116,0.77427906,0.77427906,A,0.90455717,A,0.5626095978686761,A,0.6700188632986505,A,0.95770437,,,,,0.0,No Value
19347888,2025-10-04 22:00:00,Brommapojkarna,3285,Häcken,2535,Allsvenskan,573,,,,2025-10-04,A,0.14962184,0.07799017,0.772388,0.772388,A,0.9608111,A,0.4053040031621065,A,0.7211852453873911,A,0.9983111,,,,,0.0,No Value
19347889,2025-10-04 22:00:00,GAIS,1777,Norrköping,3603,Allsvenskan,573,,,,2025-10-04,A,0.21911867,0.16825886,0.6126225,0.6126225,A,0.6854316,D,0.3366301868766541,A,0.5306592283231193,A,0.9013242,,,,,0.0,No Value
19347890,2025-10-04 22:00:00,IFK Göteborg,532,Hammarby,2353,Allsvenskan,573,,,,2025-10-04,A,0.05996062,0.33699974,0.6030396,0.6030396,A,0.90572953,A,0.536165339345769,D,0.6261525365175056,A,0.6210202,,,,,0.0,No Value
19347891,2025-10-04 22:00:00,Öster,2876,Halmstad,720,Allsvenskan,573,,,,2025-10-04,A,0.08375534,0.22811237,0.6881323,0.6881323,A,0.8786322,A,0.6250615485411716,A,0.4881897024065189,A,0.75680786,,,,,0.0,No Value
19347892,2025-10-04 22:00:00,Mjällby,411,Elfsborg,1226,Allsvenskan,573,,,,2025-10-04,H,0.45787525,0.10752177,0.43460298,0.45787525,H,0.52721053,H,0.3819468360578579,H,0.6364608631547747,A,0.71216434,,,,,0.0,No Value
19347893,2025-10-04 22:00:00,Sirius,2678,Malmö FF,354,Allsvenskan,573,,,,2025-10-04,A,0.08290669,0.20378746,0.7133059,0.7133059,A,0.9470156,A,0.45626572891472933,A,0.6524309566065812,A,0.79175246,,,,,0.0,No Value
19347894,2025-10-04 22:00:00,Degerfors,2753,Djurgården,443,Allsvenskan,573,,,,2025-10-04,A,0.33579114,0.12476109,0.5394478,0.5394478,A,0.61494786,A,0.3505330286911975,H,0.4392575302768291,A,0.7524365,,,,,0.0,No Value
19354737,2025-10-05 15:00:00,Bodø / Glimt,1668,Haugesund,270,Eliteserien,444,,,,2025-10-05,D,0.24460217,0.62194777,0.13345009,0.62194777,D,0.44791907,H,0.43067546043876553,D,0.8658101650242316,D,0.8293719,,,,,0.0,No Value
19354738,2025-10-05 15:00:00,Fredrikstad,1743,HamKam,8661,Eliteserien,444,,,,2025-10-05,H,0.45815325,0.123978585,0.41786817,0.45815325,H,0.5318925,H,0.4197597378512242,H,0.49681768401430443,A,0.5905304,,,,,0.0,No Value
19354739,2025-10-05 15:00:00,Kristiansund,869,Molde,290,Eliteserien,444,,,,2025-10-05,D,0.19819736,0.4717553,0.33004737,0.4717553,A,0.5919028,H,0.35652334413444786,D,0.5410145559185613,D,0.8816087,,,,,0.0,No Value
19354740,2025-10-05 15:00:00,Rosenborg,1335,Sarpsborg 08,2601,Eliteserien,444,,,,2025-10-05,A,0.0606739,0.38482326,0.5545028,0.5545028,A,0.8780787,A,0.4801284281167749,D,0.5745396158879106,A,0.4826418,,,,,0.0,No Value
19354741,2025-10-05 15:00:00,Sandefjord,617,Bryne,8775,Eliteserien,444,,,,2025-10-05,A,0.14748237,0.068028904,0.7844888,0.7844888,A,0.9524104,A,0.4011785342738342,A,0.7843432029406219,A,0.99630255,,,,,0.0,No Value
19354742,2025-10-05 15:00:00,Strømsgodset,313,KFUM,11914,Eliteserien,444,,,,2025-10-05,A,0.079300135,0.13979758,0.78090227,0.78090227,A,0.93110985,A,0.5316000474166588,A,0.7175132254509452,A,0.94028217,,,,,0.0,No Value
19354743,2025-10-05 15:00:00,Viking,321,Brann,2474,Eliteserien,444,,,,2025-10-05,A,0.090877034,0.17296126,0.7361617,0.7361617,A,0.93593955,A,0.4467881370140767,A,0.696029459327955,A,0.86114675,,,,,0.0,No Value
19354744,2025-10-05 15:00:00,Vålerenga,502,Tromsø,7242,Eliteserien,444,,,,2025-10-05,A,0.2870367,0.057782542,0.65518075,0.65518075,A,0.6854271,A,0.40159355815454173,A,0.6496472790616767,A,0.88422567,,,,,0.0,No Value
19347895,2025-10-18 22:00:00,Hammarby,2353,AIK,2825,Allsvenskan,573,,,,2025-10-18,A,0.11157881,0.44182843,0.44659275,0.44659275,A,0.6336673,A,0.45532969573987725,A,0.4390838481803155,D,0.6609639,,,,,0.0,No Value
19347896,2025-10-18 22:00:00,Elfsborg,1226,Öster,2876,Allsvenskan,573,,,,2025-10-18,A,0.08435117,0.10023626,0.8154126,0.8154126,A,0.974798,A,0.5993846265141677,A,0.6937238373175518,A,0.99077964,,,,,0.0,No Value
19347897,2025-10-18 22:00:00,GAIS,1777,Djurgården,443,Allsvenskan,573,,,,2025-10-18,A,0.12799005,0.16915633,0.7028536,0.7028536,A,0.8342082,A,0.46313661133237843,A,0.6370485274732264,A,0.8745015,,,,,0.0,No Value
19347898,2025-10-18 22:00:00,IFK Göteborg,532,Mjällby,411,Allsvenskan,573,,,,2025-10-18,A,0.2569275,0.07758218,0.6654903,0.6654903,A,0.9020081,A,0.40451601426415934,H,0.6176160434352735,A,0.97633994,,,,,0.0,No Value
19347899,2025-10-18 22:00:00,Häcken,2535,Sirius,2678,Allsvenskan,573,,,,2025-10-18,A,0.08146528,0.3689854,0.54954934,0.54954934,A,0.8037736,A,0.5151777544589047,D,0.5641472204235033,A,0.5970779,,,,,0.0,No Value
19347900,2025-10-18 22:00:00,Norrköping,3603,Malmö FF,354,Allsvenskan,573,,,,2025-10-18,A,0.17854573,0.3141452,0.5073091,0.5073091,A,0.5845052,H,0.37803658021244474,A,0.6072488096440389,A,0.5767244,,,,,0.0,No Value
19347901,2025-10-18 22:00:00,Degerfors,2753,Halmstad,720,Allsvenskan,573,,,,2025-10-18,A,0.26207948,0.10679054,0.63113,0.63113,A,0.8490292,A,0.3533107358494325,H,0.5979518176820569,A,0.9555845,,,,,0.0,No Value
19347902,2025-10-18 22:00:00,Värnamo,6607,Brommapojkarna,3285,Allsvenskan,573,,,,2025-10-18,A,0.051085804,0.25540933,0.69350487,0.69350487,A,0.8770095,A,0.5657496599209119,A,0.6248471840403075,A,0.7017812,,,,,0.0,No Value
19354745,2025-10-19 15:00:00,Brann,2474,Haugesund,270,Eliteserien,444,,,,2025-10-19,A,0.1475057,0.23103704,0.6214572,0.6214572,A,0.9034778,A,0.5052634212321684,A,0.4718727516599902,A,0.59818876,,,,,0.0,No Value
19354746,2025-10-19 15:00:00,Bryne,8775,Rosenborg,1335,Eliteserien,444,,,,2025-10-19,A,0.25865164,0.080537006,0.66081136,0.66081136,A,0.74683756,A,0.3996417318749951,A,0.511216599221656,A,0.9853922,,,,,0.0,No Value
19354747,2025-10-19 15:00:00,HamKam,8661,Vålerenga,502,Eliteserien,444,,,,2025-10-19,A,0.23505747,0.072733946,0.69220865,0.69220865,A,0.85016686,A,0.42588888164196675,A,0.5245068957828729,A,0.9660205,,,,,0.0,No Value
19354748,2025-10-19 15:00:00,KFUM,11914,Kristiansund,869,Eliteserien,444,,,,2025-10-19,A,0.24287242,0.08865138,0.6684762,0.6684762,A,0.8106774,A,0.44207636186545185,H,0.49087218356981466,A,0.92845756,,,,,0.0,No Value
19354749,2025-10-19 15:00:00,Molde,290,Sandefjord,617,Eliteserien,444,,,,2025-10-19,A,0.20779304,0.33050546,0.46170145,0.46170145,A,0.50324756,A,0.366167438404233,A,0.4611078846767805,A,0.515371,,,,,0.0,No Value
19354750,2025-10-19 15:00:00,Sarpsborg 08,2601,Bodø / Glimt,1668,Eliteserien,444,,,,2025-10-19,A,0.24790893,0.07125572,0.68083537,0.68083537,A,0.85426533,A,0.3877047068376778,A,0.5372847670514515,A,0.94121826,,,,,0.0,No Value
19354751,2025-10-19 15:00:00,Strømsgodset,313,Fredrikstad,1743,Eliteserien,444,,,,2025-10-19,A,0.40383145,0.15646331,0.4397052,0.4397052,A,0.5199741,A,0.4089299421707801,H,0.36225672027572076,H,0.4810335,,,,,0.0,No Value
19354752,2025-10-19 15:00:00,Tromsø,7242,Viking,321,Eliteserien,444,,,,2025-10-19,A,0.18545139,0.16401455,0.65053403,0.65053403,A,0.7949435,A,0.4417798920459482,A,0.6315921221829877,A,0.7302913,,,,,0.0,No Value
19347903,2025-10-25 22:00:00,AIK,2825,Häcken,2535,Allsvenskan,573,,,,2025-10-25,A,0.14334129,0.28094995,0.57570875,0.57570875,A,0.811071,H,0.39322298841158854,A,0.53042071430245,A,0.6003035,,,,,0.0,No Value
19347904,2025-10-25 22:00:00,Djurgården,443,Värnamo,6607,Allsvenskan,573,,,,2025-10-25,A,0.29716572,0.07387673,0.6289575,0.6289575,A,0.7533777,A,0.4092009657675228,H,0.5853927043919124,A,0.9597055,,,,,0.0,No Value
19347905,2025-10-25 22:00:00,Brommapojkarna,3285,GAIS,1777,Allsvenskan,573,,,,2025-10-25,A,0.26316857,0.11232561,0.6245059,0.6245059,A,0.7454454,H,0.36039710788445145,H,0.4424055937182587,A,0.96171534,,,,,0.0,No Value
19347906,2025-10-25 22:00:00,Öster,2876,Degerfors,2753,Allsvenskan,573,,,,2025-10-25,D,0.110716894,0.54600525,0.3432779,0.54600525,A,0.6157409,A,0.4797191733216579,D,0.6798815921427143,D,0.9414566,,,,,0.0,No Value
19347907,2025-10-25 22:00:00,Malmö FF,354,Hammarby,2353,Allsvenskan,573,,,,2025-10-25,D,0.19224732,0.43541154,0.3723411,0.43541154,A,0.56296104,D,0.35145254520939134,A,0.4763305406321675,D,0.74929893,,,,,0.0,No Value
19347908,2025-10-25 22:00:00,Mjällby,411,Norrköping,3603,Allsvenskan,573,,,,2025-10-25,A,0.30918068,0.09238063,0.59843874,0.59843874,A,0.49574193,H,0.3941010107394383,A,0.7440790269641345,A,0.83428544,,,,,0.0,No Value
19347909,2025-10-25 22:00:00,Sirius,2678,Elfsborg,1226,Allsvenskan,573,,,,2025-10-25,D,0.1953061,0.52621233,0.27848154,0.52621233,A,0.45826516,H,0.3894036892113871,D,0.6149836224359964,D,0.8123613,,,,,0.0,No Value
19347910,2025-10-25 22:00:00,Halmstad,720,IFK Göteborg,532,Allsvenskan,573,,,,2025-10-25,A,0.35666266,0.09385064,0.5494867,0.5494867,H,0.5962791,H,0.393259956924559,A,0.7457554129019065,A,0.7321264,,,,,0.0,No Value
19354753,2025-10-26 16:00:00,Bodø / Glimt,1668,Molde,290,Eliteserien,444,,,,2025-10-26,A,0.21808304,0.13291016,0.6490068,0.6490068,A,0.79286945,A,0.3895031227290639,A,0.49758218042397195,A,0.91408134,,,,,0.0,No Value
19354754,2025-10-26 16:00:00,Haugesund,270,Tromsø,7242,Eliteserien,444,,,,2025-10-26,A,0.13605739,0.12714113,0.7368015,0.7368015,A,0.8982811,A,0.46609307896545943,A,0.6549845082485035,A,0.9246567,,,,,0.0,No Value
19354755,2025-10-26 16:00:00,Kristiansund,869,HamKam,8661,Eliteserien,444,,,,2025-10-26,A,0.38386786,0.075185105,0.540947,0.540947,A,0.57022566,A,0.3882757330309905,A,0.5274140815245599,A,0.6777228,,,,,0.0,No Value
19354756,2025-10-26 16:00:00,Rosenborg,1335,Brann,2474,Eliteserien,444,,,,2025-10-26,D,0.3614215,0.4013428,0.23723568,0.4013428,H,0.57936615,H,0.414055395030011,D,0.5765797590693874,D,0.5181271,,,,,0.0,No Value
19354757,2025-10-26 16:00:00,Sandefjord,617,Fredrikstad,1743,Eliteserien,444,,,,2025-10-26,A,0.17027204,0.21470289,0.6150251,0.6150251,A,0.9161597,A,0.5047422490937303,A,0.41468790547744444,A,0.6594366,,,,,0.0,No Value
19354758,2025-10-26 16:00:00,Sarpsborg 08,2601,KFUM,11914,Eliteserien,444,,,,2025-10-26,A,0.27562186,0.22041333,0.5039648,0.5039648,A,0.6057755,A,0.3762934985483589,A,0.48299981045051943,A,0.548294,,,,,0.0,No Value
19354759,2025-10-26 16:00:00,Viking,321,Bryne,8775,Eliteserien,444,,,,2025-10-26,A,0.06092166,0.06749085,0.8715875,0.8715875,A,0.97453654,A,0.6289823446682529,A,0.8813697577378565,A,0.99911565,,,,,0.0,No Value
19354760,2025-10-26 16:00:00,Vålerenga,502,Strømsgodset,313,Eliteserien,444,,,,2025-10-26,A,0.20585272,0.09239598,0.7017513,0.7017513,A,0.82697797,A,0.4762483337097483,A,0.5424011034155909,A,0.9599142,,,,,0.0,No Value
19347911,2025-11-01 23:00:00,Djurgården,443,IFK Göteborg,532,Allsvenskan,573,,,,2025-11-01,D,0.17528628,0.41352326,0.41119045,0.41352326,A,0.74310833,H,0.36216207130823624,A,0.46492184109120926,D,0.83023655,,,,,0.0,No Value
19347912,2025-11-01 23:00:00,Elfsborg,1226,AIK,2825,Allsvenskan,573,,,,2025-11-01,A,0.32909188,0.13713537,0.5337727,0.5337727,A,0.5750257,A,0.39855605958375434,A,0.456310623702226,A,0.705222,,,,,0.0,No Value
19347913,2025-11-01 23:00:00,GAIS,1777,Öster,2876,Allsvenskan,573,,,,2025-11-01,A,0.2326741,0.18523534,0.5820906,0.5820906,A,0.7704302,A,0.4835503748802236,A,0.47735969228855096,A,0.59246665,,,,,0.0,No Value
19347914,2025-11-01 23:00:00,Häcken,2535,Malmö FF,354,Allsvenskan,573,,,,2025-11-01,A,0.19314511,0.26225758,0.54459727,0.54459727,A,0.5157949,H,0.3608081693525339,A,0.6204636617897856,A,0.7570948,,,,,0.0,No Value
19347915,2025-11-01 23:00:00,Norrköping,3603,Sirius,2678,Allsvenskan,573,,,,2025-11-01,D,0.24648015,0.46985373,0.2836661,0.46985373,H,0.37514243,D,0.3652128713920594,D,0.5033450300094351,D,0.7479167,,,,,0.0,No Value
19347916,2025-11-01 23:00:00,Halmstad,720,Brommapojkarna,3285,Allsvenskan,573,,,,2025-11-01,A,0.2778163,0.2618902,0.46029353,0.46029353,A,0.46521273,H,0.3569151877748187,A,0.4529287596018015,A,0.6366708,,,,,0.0,No Value
19347917,2025-11-01 23:00:00,Degerfors,2753,Hammarby,2353,Allsvenskan,573,,,,2025-11-01,A,0.08144522,0.42161378,0.49694103,0.49694103,A,0.69729453,A,0.5157291016196998,D,0.6380264291564764,D,0.46187508,,,,,0.0,No Value
19347918,2025-11-01 23:00:00,Värnamo,6607,Mjällby,411,Allsvenskan,573,,,,2025-11-01,A,0.12714364,0.24301435,0.62984204,0.62984204,A,0.714673,A,0.46245605348748203,A,0.6265022042517611,A,0.7137776,,,,,0.0,No Value
19354761,2025-11-02 16:00:00,Bryne,8775,Brann,2474,Eliteserien,444,,,,2025-11-02,A,0.31411165,0.18378963,0.50209874,0.50209874,A,0.4734104,H,0.4344059553741954,A,0.7536760929696971,A,0.58096266,,,,,0.0,No Value
19354762,2025-11-02 16:00:00,Fredrikstad,1743,Kristiansund,869,Eliteserien,444,,,,2025-11-02,A,0.31510764,0.07320348,0.61168885,0.61168885,A,0.68560463,H,0.38175244303457323,A,0.5310891358384298,A,0.8657892,,,,,0.0,No Value
19354763,2025-11-02 16:00:00,HamKam,8661,Sandefjord,617,Eliteserien,444,,,,2025-11-02,A,0.14718314,0.08818758,0.76462924,0.76462924,A,0.93111324,A,0.4014302662905463,A,0.7317261110373122,A,0.99080986,,,,,0.0,No Value
19354764,2025-11-02 16:00:00,KFUM,11914,Haugesund,270,Eliteserien,444,,,,2025-11-02,A,0.14479023,0.109775454,0.7454343,0.7454343,A,0.88876474,A,0.4370862397102421,A,0.7406005847419556,A,0.91207623,,,,,0.0,No Value
